date,SYM000,SYM001,SYM002,SYM003,SYM004,SYM005,SYM006,SYM007,SYM008,SYM009,SYM010,SYM011,SYM012,SYM013,SYM014,SYM015,SYM016,SYM017,SYM018,SYM019,SYM020,SYM021,SYM022,SYM023,SYM024,SYM025,SYM026,SYM027,SYM028,SYM029,SYM030,SYM031,SYM032,SYM033,SYM034,SYM035,SYM036,SYM037,SYM038,SYM039,SYM040,SYM041,SYM042,SYM043,SYM044,SYM045,SYM046,SYM047,SYM048,SYM049
2024-04-02,118.9952087226817,100.0,50.0,93.25113813769748,118.3188042829779,85.6234182967898,116.20607401328667,89.1332525569224,69.72220943936875,84.03477021198249,107.92738172013294,92.51660717540715,107.75451429761296,109.76518627921116,81.33589001237902,101.08188242935292,90.67355590016174,126.48351720505669,116.15360172370875,74.94451006803634,99.15913951072267,95.10748961925877,121.78724781001245,87.33361564663392,118.98719426126875,84.58273552125617,104.61016675098114,100.08156936586991,95.78466465238309,98.00469023910941,96.74642087109098,133.60129532668998,105.44652045616618,107.39216343673425,87.86114653781635,150.6134320571477,107.45908536852056,99.57687068191406,94.1576411230896,88.89433229772192,79.80234887546557,88.82571582218306,83.16291743448237,90.19772577386429,97.39588740841366,98.20022281509306,70.0866787291914,101.09174066197124,106.04114295186274,103.44693149033652
2024-04-03,119.19436383727542,100.0,50.0,92.96422114987409,117.84793779637035,84.37907478070181,116.80060670397285,85.87749827444789,71.15714397744493,82.58408322682715,107.45190946213445,93.80137554698543,107.93035483068138,109.8387397801905,79.82789092441817,100.73053892687909,90.25624960022817,126.48402966182107,116.484483519919,76.35220581919467,98.8102919424485,93.76831272020466,121.1000564739036,87.5626577263069,120.49035615937032,84.58145000133018,105.72552554944946,99.42492204651182,96.86349700447732,99.100633621274,96.23699731518505,133.70113284817924,108.1117755711287,108.07165112230051,85.51187160879483,151.2048390433124,107.56487738889011,100.77100556325007,95.38645084043479,87.80174683637911,80.1702057280402,88.77409420550492,83.17456528057626,90.9518710772497,97.25307383370591,100.62241687482339,71.16277688982991,101.44437155886561,105.74404965028728,103.70509838513111
2024-04-04,119.39385226579071,100.0,50.0,91.64884477754896,117.64033933159443,83.2344078698978,117.98051142341615,84.60349372261132,71.7015175996466,82.62419178981335,106.71919624406621,95.96706189906713,110.7613782782431,111.09532134487381,80.68219199410815,100.46108520614622,89.82671549034636,126.97754028678536,114.65067898146744,77.25663761517835,96.65585537944793,93.04890374376133,119.36590841582868,87.21888883323128,119.70679051081099,83.96180841639035,103.21037245009718,99.9092128058849,96.62085782935011,99.95891122901543,94.62857929729732,133.1168179559397,106.9033028516613,108.91029326112418,85.218661440684,152.01432923589434,109.9586277085197,99.9758856099243,96.7890077690946,89.25635324669273,78.47103662715999,91.26146440292423,83.43744054517576,89.34695666746043,97.21996548469085,103.79227045397195,71.88965186734497,102.6249717685211,107.23870825681472,103.65185683219495
2024-04-05,119.59367456607501,100.0,50.0,91.18394804853409,119.1132574541984,83.93469473565072,117.31901303138285,86.1826681345376,71.91183528913717,82.80697950810872,107.42209485205908,96.48494334267362,107.62410691392206,111.31517142149782,82.7301991258262,101.36467210235102,90.46181986534975,131.0246219064553,116.90314710334695,76.14974106115667,95.216086360059,91.35428976916631,119.09775208790508,90.4783505538656,119.26045749230111,83.53002129203506,100.79347040151067,97.22622459641715,94.94613372542885,97.86608477843103,94.73623965865252,130.21480690801167,106.48179846058198,106.69957234311049,83.2370718139271,151.54334984268903,107.38981368506207,99.3335151279986,98.84076160126017,89.35398630991327,79.37065517587601,92.34719661722262,81.55068397991326,89.36032002041723,97.51872228600037,104.0491992154144,72.03447883937153,102.27880940311297,108.78545670946454,102.88033901734566
2024-04-08,119.79383129690942,100.0,50.0,92.34056127490837,115.60496188963178,83.65623915794166,118.65742428452974,82.66523820072823,71.6774066465921,82.22544497924798,108.41089155327965,97.80403752317955,108.07437620639281,109.17618868148584,83.34479668537381,101.1489350333159,89.33180594287795,131.68714327950696,114.92077966890588,75.56602351192898,94.6551582006863,91.58907077752336,118.09732542891571,92.2669272231311,117.25638812737151,84.54014093483426,100.28992523418574,96.16673247236601,97.61457956412785,96.22349203286323,93.44313603384269,130.14192646205734,107.04379611640287,106.98026642616179,85.1544662225041,149.95689617718847,104.7016949533798,97.25176576749962,99.47376491894906,89.13294477603968,80.28553216034344,91.5260028279555,82.36849177676928,91.23172942710673,96.51187725661613,108.17217213566383,72.80937520125569,103.57254141617227,111.3706094840565,105.8630633453706
2024-04-09,119.99432301801019,100.0,50.0,89.97876419169238,113.3785016275002,84.47268954560107,119.33363109749193,82.23543783194499,71.26594435473761,82.76428922672136,107.70710508281105,97.35449979059945,105.86651506571616,107.85291241660518,83.29437702223174,100.7276387642527,90.90835568083219,127.07254873997422,114.17830918876766,75.45859450105878,92.7772644068133,92.17580420312078,116.31983391802254,91.27435192769899,116.12155293471291,86.46363009367658,100.02602994254639,95.76378287482294,97.58927024872662,92.63129816717108,95.23878436683462,129.5217916260423,107.82796551391213,106.79176242077067,83.22267149260296,149.20509368736046,105.91751217735201,97.95951186473721,99.30974352876332,86.48809718067228,81.46795636061846,92.5324153280372,82.37271230310255,94.1194993373298,96.24825260864749,107.07413110326065,71.83951408850449,104.84799219329044,111.70278932367185,106.03129708090262
2024-04-10,120.19515029003036,100.0,50.0,90.5670122653998,110.88559702142213,84.45539959720462,117.14365435580174,80.79267574174179,71.5747143800459,81.8010579588318,108.99166977189118,96.4801262353037,104.86397601610173,108.23395951948076,80.59634394196516,101.44096298342056,91.40278299027784,127.69602787557295,114.34557709323232,74.58601191264955,93.30725800847442,92.73381167438308,119.66858357659198,90.90050906829127,119.22460800785555,88.02155562340309,97.86713499662574,94.54187295089453,97.4702080970279,93.46227514771633,95.23954181466037,127.26307609636078,106.98638140730633,107.66784229217214,81.93731504842083,145.4852420872092,107.30204545242171,97.72264009362416,98.93375763093819,86.00475737104696,81.83525211420067,92.96071705215894,85.58798032390509,95.94423943260747,97.97280156956059,105.0834945153444,72.05358613947189,105.790072820568,111.52379296011262,106.89750702484027
2024-04-11,120.39631367456127,100.0,50.0,90.8905538508755,107.07127889316865,85.34898306786967,119.70562076038117,81.77363402194466,71.30427250830819,82.42901408528151,110.60499328538481,98.98205350686234,104.29230873478936,110.22540573320931,78.18803119942731,102.46281491397349,91.75507604364948,127.7686053653662,117.81198947233493,75.14803360801996,94.34905378053917,92.75100769172336,120.50888813765535,90.60885388991699,119.35509598794268,87.48863417325005,96.98046445110892,96.88074669061997,96.87971871043801,93.09593053348279,95.02310394095518,126.55838258360852,110.05215163906917,109.01888884617814,82.44725887744364,147.33425919243356,106.99145401813163,96.76860250895281,96.39257600960686,86.48547659747094,82.62103732137732,94.80464454570061,85.09177168562329,94.26510803042922,96.94378926114234,103.97088039297964,72.37911213097387,105.76393526792225,107.48380168485497,108.49335266518723
2024-04-12,120.59781373413423,100.0,50.0,90.08411350925275,105.98746198492623,84.03407426579463,118.80985967328637,80.94971503834762,71.25874648415099,83.11418366587529,112.7688932869213,99.30358033468856,103.6365422837798,112.92988603319911,78.33995275608542,102.23702059686919,92.70543632614748,127.85190574316051,117.06739557001755,75.5514274286552,93.57468033468709,90.63155767256478,121.54802319340104,90.8073303433794,117.57406003732555,87.73077219929489,96.39881447345428,96.90816081546491,98.60970471318336,92.8697725172015,95.87038056687311,125.95055749240545,110.75114951426224,109.80245673320017,81.72527710663478,144.6296616866885,107.63596921847372,96.39264374973597,98.34927881594491,88.77958052524116,85.37383950531387,94.06176001541778,85.50562971419512,94.90504838738785,95.4576791244463,103.62913433471248,70.94997252348864,103.91627049513828,104.9171767608234,108.58282893813293
2024-04-15,120.79965103222196,100.0,50.0,88.15115051982154,107.18564300236484,84.01884280971029,115.89654818711605,81.44170353154085,71.34280870737416,79.55574500634567,115.81746172861868,100.50975974012444,102.81004407774357,114.25811890390531,77.92032148277926,102.36071184261696,95.1323959914268,128.3244493466964,115.90368705944631,74.32809173067686,92.96326620017142,89.79265383570527,123.16937379176818,89.85718917564218,117.02023329257798,86.707600993417,95.83178686156079,97.16545814853977,97.8363812438851,90.54315200903466,94.43604804157303,124.79094185228088,111.63744689960427,109.30421993162476,79.88495393013409,144.15825830258532,108.845885032638,98.03600621839601,97.87554628674067,89.53906511904496,84.98858053988954,94.32834523333406,89.21244125550297,94.21973893759171,95.36936340052551,107.28614399770946,71.45685065133476,103.79665064855416,104.29855128914065,112.88608519342986
2024-04-16,121.00182613324029,100.0,50.0,88.24657661966586,106.72858802793128,83.7537329823406,114.09395910210532,82.13542229858159,70.62085355032998,80.98893630684233,114.32200864280672,100.69648916756209,102.82115905145439,114.75156087920146,76.63847669830957,101.16735362046381,95.37665992819683,128.26925933609886,114.95000658551224,75.67449761051071,93.71571343359793,89.24572907725727,124.60216403938034,90.45060231961855,114.24958982943028,85.42751984441571,96.05036185725282,96.46370454079047,95.5951232133814,89.06398282143068,92.62745243315622,126.53765406406721,114.62200488854266,110.8452354805629,82.36717419941205,145.56640695981088,107.52517808201651,96.5693610930692,98.62109576040021,91.06451900081734,83.66590345431827,94.18823928707054,89.47255053095392,94.62183008082442,93.76567882503024,106.83462959297528,70.13075998190168,104.0711367796973,102.59011551606645,111.30493868988289
2024-04-17,121.20433960254957,100.0,50.0,87.54846384787089,107.04570605890353,82.24004745799435,112.35984628374136,84.42915362831926,71.18680068249947,77.36991949634555,114.3458441953681,99.81447372219539,101.99893027107964,116.04774016301083,76.71384849458683,99.86965307454126,95.21507576325389,128.1680715559823,117.84624496184091,75.79072101578593,92.71738061285168,88.70747302628303,123.83243545987006,92.44234870265234,112.52473276383674,83.9711915028362,95.10190237793236,96.44087584579579,94.62688586266131,88.4277324425741,93.1965621276201,122.97688378829325,113.8525142563217,109.40307657082238,81.13889823601559,147.4108134710248,106.3911406884325,95.35784681222661,99.63067903043245,89.42780812811432,81.76265754230134,94.27089664331496,89.38183040197633,93.53212505913318,91.37365010661915,105.4658584446462,69.68204808111106,101.18331884773141,103.85062271302124,110.29764291026073
2024-04-18,121.40719200645648,100.0,50.0,87.85455436018728,108.80901235483155,80.33378036814139,112.44781349177757,84.17253117433403,74.36765385467683,76.65825774673445,114.36518919768157,99.83091885141725,99.78575772008284,114.89290077389698,76.84644551146037,101.0285428112125,97.39443587410021,129.3520975769315,112.97827697932345,73.85028025661666,91.63515071038871,88.80730006999428,124.33973457246374,90.63865442197037,114.84439674553121,83.4218430473275,97.23361819045674,94.69880043172084,96.52897867569474,87.54043070608606,91.67188854747043,119.36779204092556,113.70159150421719,107.25736018762697,80.90038734639188,143.538538399111,106.69434970329922,97.16595668038451,97.78687904238367,89.25784797303888,83.94448932877145,93.0274427135594,88.06838313184929,91.15878345952261,90.90273940424878,104.05404223052422,69.72361985302088,101.44050200724446,101.82984480820052,108.74874943448202
2024-04-19,121.61038391221544,100.0,50.0,87.8833562379022,110.99769741841945,81.16437708715223,111.98685253929239,84.6486618552477,72.41158407985527,77.84639211828168,114.1970698551724,102.00459422930794,100.9599101772372,114.62912678489776,77.94281795151552,101.70507565753775,98.81825340056253,128.3045728486893,111.29167870472597,73.79342688486705,93.29461756345346,90.7267257965359,123.83897795791424,89.11775367616646,114.59920922956638,83.73476691508587,97.94828030997277,94.45788535395316,97.7414026770082,87.69529884572252,90.17169913713684,119.37367543843334,111.58398818643857,102.23784184003566,80.64692887788179,143.34091848584603,108.15112302696726,97.27646047388353,96.44184758818342,90.90732180958689,86.20149733097861,93.83455774184328,90.11058058168045,90.68891201090493,92.89961164521796,105.8487017692115,68.96354925872805,101.29331535854867,101.06700040236578,111.32791603383936
2024-04-22,121.81391588803024,100.0,50.0,90.02047291573811,110.88264481409402,80.73822728610804,111.42246823162039,82.78388925930321,72.76437460158483,77.47677796601816,113.09030909853067,102.85769745336117,102.10652097201107,113.22080873169827,78.1026891895501,102.40204534953097,98.34361692495226,126.49358783059814,115.94591374640781,74.10535210844745,94.54020868200051,91.83866702731265,124.65614555674385,88.47421838803233,117.89587935965797,81.36759022047303,96.76959895875639,93.1395541912563,97.36823304882796,88.46617847877701,91.31060729407224,119.5459254315073,111.29588745822613,102.13033251304857,81.51078652555856,144.3328381907945,106.27607425232131,98.25865555051429,98.70597776876023,89.70482361973782,85.0142212924621,94.42469813549133,88.5574120547702,91.67723938054768,92.84583263467312,107.444051284139,69.04900044799805,99.34225700790161,100.36898747315892,112.67542414134168
2024-04-23,122.01778850305564,100.0,50.0,89.69784882478903,113.15699337967715,79.5096147919552,112.46302785375978,84.27537170628229,71.939365920895,75.7914479627876,110.59813927584807,100.25073095201051,103.40612603061861,111.11979264885508,79.5551430450094,102.8343562294018,98.3512680343659,132.36302532522683,116.97813683386285,75.19461680092854,95.39712891193433,90.48830824461115,125.29669370773284,87.89643606395813,117.72738312255187,81.31103454833566,96.90688383790821,92.7528007070821,99.39470425979296,91.52979094860699,92.03260561872239,120.27296138384517,108.83776670925475,100.87948340674293,82.07805201714513,144.44549662570222,105.96098580795406,98.85257736039983,99.13693164280203,91.01304811147521,84.09177312225108,96.26271092207729,89.12660430762426,92.0741414088017,93.0948681113582,106.66446711528536,69.11797027538725,98.84727019365457,102.19925785830274,111.75947911242312
